course_name,course_url,course_title,department,college,learning_outcome_id,learning_outcome_title,learning_outcome_details
LAW 510,https://catalog.byu.edu/courses/03376-001,Contracts,Unknown,J. Reuben Clark Law School,3,Equitable Remedy,Students will understand how to obtain an equitable remedy or calculate damages.
LAW 510,https://catalog.byu.edu/courses/03376-001,Contracts,Unknown,J. Reuben Clark Law School,4,Contract interpretation,Students will be able to interpret a contract.
LAW 510,https://catalog.byu.edu/courses/03376-001,Contracts,Unknown,J. Reuben Clark Law School,5,Breach of Contract,Students will be able to recognize an anticipatory repudiation and a breach of contract.
LAW 510,https://catalog.byu.edu/courses/03376-001,Contracts,Unknown,J. Reuben Clark Law School,6,Enforceable Promise,"Students will be able to apply the legal requirements to create an enforceable promise based on:a. offer, acceptance, consideration, and satisfaction of the statute of frauds,b. promissory estoppel, orc. quasi-contract and moral obligation theories."
SPAN 425,https://catalog.byu.edu/courses/05310-001,Contrastive Analysis of the Structures of Spanish and English,Spanish and Portuguese,College of Humanities,1,Solving Linguistic Problems,Be able to solve linguistic problems in the teaching and learning of a second language.
SPAN 425,https://catalog.byu.edu/courses/05310-001,Contrastive Analysis of the Structures of Spanish and English,Spanish and Portuguese,College of Humanities,2,Assumptions in Modern Linguistics,"Learn what the assumptions of modern linguistics are (e.g., natural language is based on the use of signs; language is a social phenomenon; oral language takes precedence over written language; linguistics is descriptive, not prescriptive; variation is intrinsic to language; language is highly structured; there are linguistic universals; etc.)"
SPAN 425,https://catalog.byu.edu/courses/05310-001,Contrastive Analysis of the Structures of Spanish and English,Spanish and Portuguese,College of Humanities,3,Basic Principles of Linguistics,"Students will learn the basic principles of the major fields of linguistics; i.e., phonetics, phonology, morphology, semantics, syntax, pragmatics, and sociolinguisitics."
SPAN 425,https://catalog.byu.edu/courses/05310-001,Contrastive Analysis of the Structures of Spanish and English,Spanish and Portuguese,College of Humanities,4,Contrasting English and Spanish,Students will be able to explain the chief differences and similarities between the linguistic structures of the English and Spanish languages.
NE LG 511R,https://catalog.byu.edu/courses/08206-003,Coptic,Asian and Near Eastern Languages,College of Humanities,1,Knowledge,Students will become familiar with a special topic in this content area.
ACC 440,https://catalog.byu.edu/courses/10145-000,Corporate Financial Reporting,Accountancy,Marriott School of Business,1,Learning Outcomes,Identify financial statement areas where managers can exercise significant judgment and identify how managers choices in these areas impact earnings reported in financial statements. Specific areas addressed include the following:Financial ForecastsPrimary Financial StatementsEarnings ManagementLeasesPensionsFinancial statement footnotesLong-lives AssetsInventory accountingIncome Taxes&nbsp;
ACC 440,https://catalog.byu.edu/courses/10145-000,Corporate Financial Reporting,Accountancy,Marriott School of Business,2,Learning Outcomes,Apply ethical considerations to earnings management issues.
ACC 440,https://catalog.byu.edu/courses/10145-000,Corporate Financial Reporting,Accountancy,Marriott School of Business,3,Learning Outcomes,Demonstrate the proficiency to address CFA exam questions over the topic areas covered in this course.
MBA 501,https://catalog.byu.edu/courses/09682-002,Corporate Financial Reporting,Unknown,Marriott School of Business,1,Time Management,Independently manage time and workload for a variety of tasks.
MBA 501,https://catalog.byu.edu/courses/09682-002,Corporate Financial Reporting,Unknown,Marriott School of Business,2,Financial Statements,Construct and interpret both a balance sheet and an income statement.
MBA 501,https://catalog.byu.edu/courses/09682-002,Corporate Financial Reporting,Unknown,Marriott School of Business,3,Solving Problems in a Group Setting.,Discuss accounting issues and solve accounting problems in a time-constrained group setting.
MBA 501,https://catalog.byu.edu/courses/09682-002,Corporate Financial Reporting,Unknown,Marriott School of Business,4,Using Excel Spreadsheets,Construct and use simple Excel spreadsheets in a financial accounting setting.
MBA 501,https://catalog.byu.edu/courses/09682-002,Corporate Financial Reporting,Unknown,Marriott School of Business,5,Statement of Cash Flows,Construct and interpret a statement of cash flows.
MBA 501,https://catalog.byu.edu/courses/09682-002,Corporate Financial Reporting,Unknown,Marriott School of Business,6,Financial Accounting Internationalization,Track the ongoing internationalization of financial accounting.
MBA 501,https://catalog.byu.edu/courses/09682-002,Corporate Financial Reporting,Unknown,Marriott School of Business,7,Ethical Problems,Intelligently discuss the ethical dimensions of a variety of accounting-related business problems.
MBA 501,https://catalog.byu.edu/courses/09682-002,Corporate Financial Reporting,Unknown,Marriott School of Business,8,Applying Financial Accounting Rules,Apply the financial accounting rules that exist in the following areas.a.&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Revenue recognitionb.&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Inventoryc.&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Compensation (including pensions and options)d.&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Long-term assets (including impairment)e.&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Bondsf.&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Leases (including the financial ratio impact of operating leases)g.&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Stockholders&rsquo; equity (including accumulated other comprehensive income)h.&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Investment securities (including derivatives)i.&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Fair value accountingj.&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Foreign currency transactions and translation
